User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
15142192,female,42,157,56,25,106,40.8,161
14003614,female,28,164,56,28,115,40.7,200
11890127,male,45,195,100,8,99,39.7,49
13674642,male,45,200,97,27,102,40.8,175
10800093,male,54,189,89,15,99,40.2,94
18993624,male,75,196,103,25,112,40.6,239
13438528,male,59,180,81,30,109,40.9,236
19691507,male,73,172,76,4,85,38.9,19
10480790,male,52,173,83,18,95,40.5,98
15925835,female,45,168,63,3,81,38.6,11
11586893,male,33,191,90,21,105,40.5,130
16309125,male,34,194,98,7,84,39.2,23
12613285,female,50,147,55,9,87,40.1,41
15993245,male,21,191,86,16,103,40.1,84
12847753,male,24,189,85,12,92,40.1,44
11158328,female,45,171,72,3,85,38.4,12
15074838,male,20,168,73,6,89,39.4,17
16020649,female,57,170,71,27,103,41.1,166
13617043,female,20,168,60,28,101,41.3,153
17767631,female,30,173,75,14,86,40.3,53
10044774,male,32,189,89,19,104,40.0,114
18037928,male,74,180,84,22,107,40.6,184
17382283,male,23,194,92,9,95,39.6,38
18794890,female,42,161,64,11,98,39.9,60
16969674,male,20,182,90,20,100,40.6,96
12680425,female,57,174,72,24,107,40.6,158
19339030,female,38,170,69,6,79,39.2,20
18979629,female,40,165,59,27,110,41.1,183
18818738,female,43,164,61,2,81,37.8,7
15247493,female,24,169,63,26,104,40.8,151
11914274,female,42,158,57,13,84,40.0,53
10153799,male,38,203,107,7,98,39.4,40
15179818,female,50,159,56,26,110,40.9,182
14565579,male,37,177,81,9,87,39.6,31
19536630,male,33,183,91,13,92,40.1,55
15059795,male,66,174,81,26,108,40.6,209
16735236,female,78,160,62,15,91,39.9,81
12686066,female,77,174,73,18,98,40.3,107
19877336,male,22,200,91,29,100,40.9,143
19714157,male,39,191,91,22,90,40.3,93
18115026,male,76,179,86,28,112,40.8,259
12903365,female,21,148,52,15,92,40.0,69
10889897,female,57,157,60,27,110,40.7,191
19948847,male,71,193,100,12,89,40.0,70
12652678,female,64,158,59,22,92,40.6,116
19677464,female,34,149,47,25,100,40.9,144
14180543,male,49,182,85,9,87,39.5,37
19951388,male,39,188,88,2,90,38.0,8
13862112,female,55,165,63,11,89,40.0,52
15017250,female,31,180,73,13,99,40.1,68
17795547,male,32,175,72,6,82,39.4,14
13248962,female,23,151,51,12,98,40.4,64
16005883,female,64,152,52,2,92,38.1,11
16915994,female,52,168,67,22,109,40.7,149
13467771,female,34,156,51,3,90,38.7,14
19862023,male,62,203,108,3,86,38.2,15
19903249,male,55,187,89,18,94,40.1,100
19435593,male,24,182,76,26,114,40.7,177
11048913,female,25,172,67,23,103,40.6,130
16810366,female,54,158,60,14,95,40.1,76
15572882,female,50,170,70,26,100,40.6,149
15228800,male,42,206,113,14,95,40.2,79
17673217,male,22,207,110,1,81,37.8,2
14066271,female,27,169,65,18,92,40.5,82
18051437,male,68,195,98,27,113,40.9,250
11983331,female,73,164,67,17,97,40.2,100
13015459,female,70,166,64,23,106,40.3,157
14405270,female,30,166,61,25,105,40.8,151
15936301,male,23,195,91,5,94,39.3,20
11603478,female,44,163,63,28,111,41.2,193
10838219,male,48,180,86,8,92,39.3,39
18655705,female,38,162,60,19,96,40.5,99
19814184,female,34,149,52,23,98,40.7,126
10277001,male,37,178,80,4,89,38.5,15
12461328,female,27,164,64,2,89,38.2,8
11220068,female,48,166,61,20,100,40.6,116
12128736,female,46,166,58,10,93,39.6,51
10880425,male,41,187,91,13,91,40.2,58
17423388,female,52,158,61,14,99,40.2,81
15418365,male,21,191,89,9,85,39.5,23
18772197,male,24,193,92,28,110,41.0,184
14533301,female,20,180,78,24,110,40.8,148
13210322,male,62,183,87,11,93,40.1,63
18125679,female,39,163,62,12,96,40.1,63
11300212,female,22,170,65,20,95,40.5,95
18233224,male,47,194,94,3,89,38.7,14
12925052,female,29,152,53,7,87,38.9,29
14938437,male,72,180,86,27,117,41.2,265
18715447,female,26,179,76,21,105,40.6,121
14448257,male,35,173,70,27,102,40.8,146
18644412,female,21,155,58,24,106,40.7,145
16442069,female,28,166,68,28,111,40.8,183
16392133,female,36,169,65,14,92,39.7,66
15733989,female,25,174,66,4,82,39.1,14
17961995,female,25,161,61,17,99,40.5,90
18252836,female,63,162,61,27,102,41.0,170
11518195,female,44,166,68,28,107,41.1,179
11615919,male,46,185,87,2,84,38.7,7
10329719,male,34,185,94,14,90,40.3,57
16830440,female,38,163,62,16,93,39.8,78
11816376,female,77,183,76,2,81,38.3,8
18233713,male,27,188,84,25,100,40.8,126
13392219,male,61,178,82,16,102,40.4,111
13827729,female,40,150,49,22,92,40.2,110
13713143,male,35,187,88,26,108,41.1,174
18266691,female,21,170,64,19,103,40.6,107
14774225,female,78,165,66,20,107,40.6,141
19794702,male,44,186,83,10,88,40.2,40
13591165,female,78,161,65,13,93,39.7,72
14431680,female,58,175,73,14,99,40.2,80
10694934,female,67,169,71,22,102,40.8,137
15893802,female,62,168,65,7,86,39.4,32
14467709,male,20,196,92,13,91,39.8,46
17914146,female,75,166,73,21,108,40.4,147
12166146,male,29,184,85,24,105,40.9,142
11594770,female,50,161,58,4,85,39.2,17
11888391,male,77,186,93,7,81,39.2,33
19966675,female,44,166,60,7,91,39.8,34
17918574,female,24,171,72,27,101,41.0,145
16630436,female,74,150,56,9,90,39.6,48
12965906,female,28,157,57,8,85,39.9,31
19917515,female,26,177,70,14,94,39.8,65
12274315,female,25,166,68,12,100,40.2,64
16701146,male,54,166,73,17,100,40.2,104
18074033,male,21,176,71,7,80,39.6,10
11337017,female,68,164,63,12,94,39.9,66
10999566,male,71,174,79,19,98,40.4,128
18986390,female,24,167,68,18,93,40.6,82
18802617,male,49,192,93,27,100,40.7,170
11729165,female,42,165,64,9,89,39.5,41
17929599,male,60,188,91,28,104,41.2,206
14365744,female,26,157,54,19,97,40.6,99
19128201,female,47,171,75,20,91,40.6,93
12116349,male,46,203,107,6,82,39.4,22
18121420,male,22,181,86,26,104,40.6,141
16065679,male,51,179,76,17,105,40.4,115
10242244,male,60,181,87,28,106,41.0,212
16811918,male,22,180,82,14,97,40.0,60
14818166,male,26,177,69,12,89,40.0,36
11865234,female,60,151,46,28,103,41.2,184
12586756,female,56,165,67,21,96,40.8,115
18059709,female,50,179,73,17,100,40.0,97
13192669,female,36,173,70,4,93,38.8,19
16645534,male,53,188,86,7,96,39.6,40
16798826,male,23,174,70,25,102,40.9,121
15303833,female,44,149,51,11,86,39.9,48
16765426,male,38,194,99,13,93,40.1,63
18909493,female,74,146,50,19,101,40.5,124
10280257,female,29,167,66,25,104,40.4,146
15775471,female,60,152,57,6,84,39.3,26
15817418,female,29,167,65,30,110,40.8,195
13570952,male,25,175,75,18,104,40.3,96
16518267,male,76,189,93,28,111,41.0,259
14309378,male,35,187,90,17,98,40.2,89
16771018,female,76,158,57,24,106,40.3,168
10265844,female,53,179,76,30,114,40.7,216
10866924,female,65,165,65,14,94,39.9,76
18151671,female,23,163,59,23,104,40.7,134
14870382,female,31,148,47,3,86,38.6,13
16475143,male,45,173,84,6,95,39.1,31
15323218,female,47,161,67,25,103,40.5,151
14917110,female,31,169,67,29,98,41.0,152
15399629,female,71,166,58,20,99,40.9,123
10251536,male,49,185,85,18,99,40.2,107
10068396,female,34,173,69,22,104,40.7,130
15791396,female,38,181,74,8,84,39.9,30
15072997,male,47,177,81,6,89,39.6,26
12323198,female,36,166,58,25,101,41.1,144
17700887,female,61,166,60,6,90,39.3,30
19407643,male,36,195,93,5,89,39.2,20
14033574,female,45,177,72,2,75,38.3,6
12620966,male,32,177,76,21,98,40.6,101
11041500,male,23,190,85,17,98,40.2,77
18993769,female,68,175,75,10,85,39.9,44
16128896,male,61,187,87,23,98,40.8,148
10941600,male,71,184,92,7,87,39.5,38
18444706,female,25,153,52,6,80,39.4,20
18986921,male,57,190,96,2,83,37.9,8
11978134,female,48,151,48,21,105,40.6,137
17897028,male,32,187,93,11,90,39.9,43
12857174,male,63,171,75,22,107,40.6,168
11565892,female,20,165,63,23,111,40.7,149
10079137,male,21,199,95,13,90,39.9,45
16180408,female,34,179,71,13,100,40.5,71
16673593,male,36,162,69,12,90,40.2,44
17119003,male,20,176,75,6,83,39.1,12
11976117,female,78,174,72,12,94,40.3,67
12817804,male,47,201,108,29,105,41.0,211
19081831,female,60,160,65,5,83,39.1,21
18095026,female,31,168,62,8,89,39.6,35
16729306,female,23,148,52,21,107,40.4,131
13061333,female,22,148,51,19,102,40.5,109
19729140,male,75,196,99,29,99,41.0,218
15928744,male,29,190,93,11,92,39.7,45
16917034,male,20,191,89,8,87,39.3,23
12384726,female,32,172,66,7,79,39.4,23
19207712,female,39,171,67,19,105,40.5,116
12140316,male,61,191,100,28,111,40.8,243
13613817,female,25,159,57,13,94,40.3,63
14788249,female,33,182,76,29,101,40.9,158
10735159,female,46,160,61,25,101,40.6,147
14105081,male,53,191,95,4,92,38.5,21
17470279,female,44,172,67,17,86,40.5,71
15836080,male,25,186,84,26,111,40.7,171
18867457,male,60,176,76,27,100,40.6,174
10227552,male,59,190,93,8,93,39.8,46
11767579,male,53,202,103,29,109,40.8,233
11382604,male,32,196,99,1,79,37.5,2
15675194,male,38,185,89,26,106,40.9,171
15558386,female,22,149,53,6,77,39.4,18
16131760,male,50,175,82,15,103,40.6,98
11427185,male,33,196,96,29,113,40.6,219
10758572,female,30,148,52,7,88,39.2,30
12373545,female,42,147,50,18,99,40.5,104
14119028,male,21,184,79,22,110,40.8,135
15464961,female,52,151,52,16,99,40.4,95
10388266,female,65,150,54,11,87,40.0,53
13887001,male,72,191,98,14,89,40.3,82
18567630,female,24,150,46,20,105,40.8,123
10799580,male,63,187,96,3,74,38.8,9
15844244,male,31,182,88,11,101,39.9,60
10121024,male,56,184,85,26,107,40.9,195
16772615,female,21,169,64,12,90,39.9,51
15680934,male,48,186,93,7,89,39.8,32
15331150,female,37,166,65,25,101,40.7,142
11684109,male,56,189,95,14,92,40.0,76
16366436,male,32,182,78,2,72,37.6,2
18694030,female,38,166,61,28,115,40.8,203
16785631,female,78,183,79,20,104,40.4,131
11617467,male,41,177,84,8,84,39.7,26
16121256,female,56,165,61,29,106,41.1,192
10159698,male,59,177,82,13,84,39.8,53
18457526,male,64,188,93,18,102,40.2,132
15054452,male,52,179,87,21,100,40.4,132
19000838,female,38,165,66,27,114,40.9,191
14923338,female,48,159,63,17,87,40.0,75
14395577,male,20,169,75,5,87,38.6,13
14647747,male,28,193,97,13,91,40.0,52
10053023,male,37,185,80,18,105,40.7,111
18417736,male,36,197,96,23,97,40.4,121
15462287,male,46,179,80,25,108,40.7,177
19315987,male,49,183,86,18,97,40.1,102
16221860,female,66,180,75,4,88,38.9,19
16356363,female,50,168,67,5,81,39.2,19
16425653,female,31,150,56,28,105,40.9,172
19170181,male,57,183,89,18,93,40.5,99
19049578,male,57,174,78,2,84,38.1,8
10201123,male,36,193,95,10,97,40.0,52
19617776,male,61,162,65,24,104,40.5,165
10041318,male,57,195,98,4,89,38.8,20
19159010,female,38,165,58,12,92,39.5,58
16769607,male,54,186,89,27,112,40.8,223
10406833,male,30,183,87,20,91,40.4,78
14806449,male,23,172,75,2,89,38.0,6
12476950,female,42,172,69,30,108,41.0,194
13801821,female,26,168,65,13,88,40.3,53
13066498,male,26,164,71,25,110,40.7,155
10681639,male,66,174,81,14,87,40.2,68
13628657,male,26,189,91,30,108,40.7,190
16571030,female,62,177,76,7,93,39.3,36
10224780,male,32,197,101,1,84,37.7,3
14397689,male,45,176,79,6,90,39.3,26
15119665,female,59,149,55,2,77,38.3,7
16926563,female,79,165,59,14,100,39.8,90
11835252,female,52,149,52,15,105,40.4,98
14767434,male,42,175,77,9,88,39.6,34
12591152,male,22,187,89,23,98,40.8,106
11119175,female,29,164,64,27,106,41.0,164
15000109,male,41,200,104,9,89,39.5,40
13395260,male,23,198,96,13,90,40.1,47
13361345,female,43,175,73,1,91,37.5,5
18833583,female,78,159,59,8,88,39.8,41
17235113,female,49,165,68,22,105,40.4,138
17552591,female,20,165,64,21,107,40.7,127
14365826,male,47,190,96,7,86,39.7,29
12834952,female,71,161,68,29,114,40.7,221
12333421,female,31,169,66,26,112,40.4,175
12256111,male,26,171,77,28,105,40.7,156
11039948,male,36,174,78,8,85,39.6,25
10117815,male,30,186,86,27,108,41.1,173
15351545,male,79,198,96,9,87,39.7,52
15125074,female,33,150,48,15,89,40.4,68
14199182,female,30,161,56,15,95,39.9,76
18357402,male,54,189,94,8,93,39.8,44
17220466,male,76,189,99,18,93,40.0,120
16102997,male,25,180,81,29,114,41.1,202
10784322,male,75,178,76,29,120,40.8,295
16515805,female,33,170,61,3,83,38.7,11
18401432,female,67,159,62,13,94,40.2,72
17564541,female,42,173,65,23,108,40.9,150
13568528,male,67,177,77,3,77,38.3,10
10651496,male,51,190,87,20,96,40.9,113
15729439,male,42,189,88,13,91,40.3,58
13714424,female,32,171,68,26,103,40.9,150
17514764,female,39,165,64,29,96,40.8,151
13920685,male,28,191,93,16,96,40.1,75
15934377,female,54,169,70,18,97,40.3,99
10047325,male,21,206,114,17,103,40.3,99
14043610,female,57,168,65,4,79,39.1,15
15706744,male,44,175,76,28,103,40.9,172
14691174,male,55,179,83,14,98,40.1,85
11806334,male,34,166,70,10,95,39.9,43
10241519,female,21,179,72,7,82,39.4,23
14701930,male,31,182,83,20,101,40.9,107
14891076,male,74,212,115,23,109,40.5,214
10531396,male,27,187,88,14,98,40.2,67
16352651,female,59,171,71,5,94,39.2,26
15931302,female,24,172,74,17,99,40.8,87
19191395,male,27,197,96,8,89,39.5,29
16111547,female,58,171,67,6,82,39.4,24
11287337,female,28,157,55,28,113,40.7,194
17094041,female,45,169,66,19,97,40.5,102
12370784,male,36,171,75,13,90,40.3,49
18240810,female,28,177,75,26,112,40.7,171
19849872,male,55,189,97,8,91,39.4,42
10461308,male,47,188,95,6,81,39.4,20
11352685,female,20,132,41,5,85,39.3,20
12366903,male,36,184,84,23,105,40.8,143
16972480,female,76,169,70,16,99,40.0,97
17181524,female,61,176,70,20,104,40.5,127
16266919,female,20,174,67,3,79,39.1,9
15892437,male,32,181,87,16,96,40.3,76
13738193,male,23,172,75,22,99,40.7,99
13825848,male,37,186,85,7,89,39.3,27
12484482,male,24,183,85,27,107,40.8,161
16647725,female,37,151,50,18,98,40.3,100
10562381,male,20,189,85,7,87,39.6,19
13255858,female,46,166,60,15,104,40.1,93
13646799,female,32,142,48,5,79,38.9,17
18834201,female,75,178,77,14,92,40.3,73
11480876,male,58,199,102,15,91,40.4,83
13935110,female,34,172,68,8,79,39.7,26
15944181,male,22,185,84,26,102,40.5,132
18272188,male,32,202,99,27,115,40.5,212
19912939,male,30,185,84,28,103,40.9,157
16053479,female,30,147,53,28,117,40.6,208
11719121,female,25,171,67,26,104,40.7,150
19045953,male,46,179,84,1,78,37.3,3
14206471,female,20,171,69,9,99,39.6,46
16287414,female,47,181,81,27,104,40.8,161
17777188,male,29,179,85,24,112,41.0,167
15325109,male,49,188,91,16,97,40.2,93
10980041,female,64,162,70,13,95,40.4,71
17701747,female,30,160,63,14,87,40.4,57
19532190,male,51,177,74,11,94,40.0,56
19066888,female,36,138,41,17,97,40.1,95
14771702,female,24,165,65,23,105,40.8,135
11985090,female,29,157,53,2,84,38.3,8
10488201,female,37,176,73,3,82,38.8,11
13870294,female,52,180,83,6,93,38.8,29
18972977,female,29,179,78,3,84,38.5,11
15154342,female,73,163,58,6,89,39.1,31
17946518,female,50,166,62,26,111,40.5,183
12768264,male,23,171,68,23,100,40.5,103
16408324,female,28,161,56,2,85,38.2,8
18545960,male,54,195,92,27,106,41.0,200
19544033,male,34,196,102,22,99,41.1,123
13065158,male,36,186,84,19,97,40.5,95
14088332,female,73,137,47,22,100,40.8,142
15425530,female,20,154,55,13,88,40.2,54
10039189,female,53,166,54,17,101,40.2,104
13755382,female,72,182,74,30,118,41.0,240
14435543,female,27,167,69,15,90,40.4,64
12475002,male,21,193,97,19,98,40.3,90
16175343,male,31,203,105,29,113,40.8,221
10537052,female,35,148,53,5,84,39.2,20
16928647,male,20,179,78,4,85,38.6,9
12641918,female,57,168,65,1,83,37.6,4
15503569,male,31,191,100,23,100,41.0,128
13771824,male,60,183,84,18,97,40.5,111
15424154,male,29,174,73,20,107,40.7,119
19023270,male,32,190,90,1,84,37.9,3
12179387,female,64,169,71,19,100,40.5,113
14155558,male,73,186,96,20,103,40.4,159
11604006,female,37,178,73,24,107,40.2,149
10814313,male,54,176,72,22,112,40.7,173
15593888,female,69,170,65,10,91,39.6,52
15530497,male,42,190,97,22,102,40.6,139
18383050,male,67,183,83,23,103,40.7,170
13087659,female,56,150,54,5,94,39.2,27
15905404,female,20,148,52,9,93,39.7,42
15238405,female,67,173,69,20,105,40.5,132
16870818,male,34,185,80,12,92,40.2,49
13335632,male,33,186,81,29,106,40.3,179
10984938,male,47,182,92,27,106,41.0,191
14012808,female,29,169,63,24,106,40.7,146
15275311,male,73,186,89,3,86,38.6,16
14899436,female,42,160,61,20,103,40.6,121
15602974,male,36,174,79,29,113,40.9,212
13741521,male,43,187,85,28,109,40.8,201
10797742,male,78,184,87,11,94,39.6,73
16408479,male,61,185,85,2,73,38.2,5
16143118,male,34,180,77,4,94,39.0,17
16009926,male,32,190,96,17,88,40.0,63
12071382,female,60,158,59,4,77,38.6,14
16566986,female,52,171,70,28,115,40.6,206
19184527,male,31,192,96,12,95,40.4,57
18115792,female,30,157,58,7,94,39.2,34
12770387,male,37,206,111,20,98,40.3,116
16915381,male,20,174,72,17,99,40.2,73
15019351,female,55,159,63,6,85,39.2,26
14556630,male,39,189,93,20,100,40.4,116
19246060,female,24,152,53,12,93,40.2,57
15869217,male,73,189,89,18,99,40.6,130
14876319,male,62,196,97,4,82,39.0,17
16521616,female,30,153,53,25,114,40.7,178
15695294,female,65,163,59,5,81,39.3,21
17472077,male,45,182,78,8,92,39.7,36
18682151,male,38,201,101,8,87,39.7,32
18657112,female,64,153,52,7,91,39.2,37
14296711,female,55,165,67,11,97,40.1,61
14273029,male,43,191,91,21,98,40.7,119
12493640,female,29,167,67,10,90,40.2,43
10043979,female,71,156,56,15,98,40.2,91
10018305,male,29,167,71,2,77,37.9,3
11844111,male,33,192,98,10,97,39.8,52
19477660,male,54,199,97,11,96,39.9,66
15831321,male,41,179,85,25,101,40.8,147
19235693,male,26,184,83,1,86,37.8,3
10935124,male,35,193,98,10,85,39.7,35
18209611,female,48,159,57,10,94,39.8,52
18252820,female,24,158,56,6,79,39.6,19
17367800,male,36,180,86,13,94,39.9,60
18852038,female,36,175,68,18,89,40.2,78
11566584,male,23,189,85,21,103,40.6,111
13811744,male,49,180,84,26,108,40.8,190
19874426,male,70,194,95,2,76,38.6,7
11909827,male,78,188,96,11,82,40.0,55
12338147,male,23,183,80,17,97,40.1,73
11502386,male,56,185,89,21,95,40.7,121
13992137,female,75,155,61,21,107,40.6,148
13043596,female,28,163,58,7,82,39.5,25
17941428,female,49,156,58,14,92,40.2,70
12374371,male,55,194,99,20,100,40.6,134
14156465,male,57,188,92,7,92,39.4,38
13082443,female,40,153,57,8,89,39.8,36
10781632,male,24,196,94,23,102,40.7,124
12405425,male,20,183,83,5,87,39.4,14
14567014,male,20,185,82,6,83,39.5,12
15343030,male,68,187,90,11,100,39.6,78
11540058,male,21,173,72,25,106,40.5,135
11813226,female,35,160,58,2,77,38.2,6
10660887,female,32,160,56,11,97,40.2,58
11547850,male,21,184,86,30,106,40.7,171
11761828,male,54,182,92,28,106,40.8,207
11477614,male,28,194,98,9,86,39.7,29
16437264,female,54,161,57,7,94,39.2,37
11734804,male,78,196,105,4,89,38.9,25
17823688,female,38,152,57,9,79,39.6,31
12725723,male,63,191,88,16,90,40.2,85
17662178,male,29,185,86,21,101,40.7,112
15252606,female,29,150,54,21,101,40.3,120
11847975,male,38,177,79,21,99,40.6,111
10374360,male,73,199,97,22,107,40.9,189
12014624,female,71,136,47,20,94,40.3,116
17632939,female,43,149,53,4,84,38.8,17
10259605,female,20,147,47,5,91,39.1,23
10939512,female,79,152,60,29,107,40.8,207
10199130,female,26,135,43,17,102,40.4,100
18580982,female,33,156,56,6,89,39.4,27
10757805,female,64,159,59,1,82,37.5,4
14500931,male,30,197,95,12,91,40.2,49
11564427,female,75,182,76,27,102,40.8,170
18652422,male,20,174,74,21,103,40.7,103
17884946,male,34,190,93,4,84,39.1,13
19367182,female,26,163,60,21,98,40.7,110
10699201,female,74,158,59,10,93,39.6,56
12478835,female,54,149,49,7,84,39.6,31
19098320,male,61,187,96,17,90,40.3,92
17127278,male,69,193,98,6,82,39.1,28
19212878,female,61,166,62,16,99,40.4,95
14105244,female,74,175,75,13,87,40.1,61
10442557,female,22,180,74,2,81,37.9,6
12451704,male,64,184,88,27,109,41.1,223
13588822,male,70,187,93,3,78,38.8,12
18357633,male,68,190,89,28,110,40.5,241
12136065,male,26,175,78,8,94,39.4,32
15510441,male,22,201,98,28,102,40.7,151
19035293,male,57,193,103,23,105,40.5,176
12184877,male,66,193,97,20,95,40.6,129
19111689,male,51,171,76,6,89,39.2,26
12014300,female,39,179,76,20,105,40.5,120
10654497,female,79,189,84,18,105,40.4,119
14522123,female,49,158,61,27,106,41.0,175
18830129,male,21,183,81,5,87,38.7,14
10061627,male,51,173,77,4,78,38.8,11
17557348,female,39,156,62,28,104,40.8,170
14449674,male,25,171,72,29,111,40.7,184
19633902,female,72,165,66,13,101,40.1,82
15007836,female,27,159,58,8,89,39.8,35
16500737,female,28,160,65,24,104,40.6,140
17943492,male,26,190,87,23,100,40.7,116
17307095,female,61,180,77,24,99,40.3,137
18347688,female,40,174,69,2,85,37.7,8
14677919,female,25,156,60,28,110,40.8,182
16761962,female,37,176,70,25,108,41.0,159
11245535,female,59,163,65,10,96,39.9,55
19517363,male,40,174,82,26,104,40.9,162
11557134,male,70,173,78,20,95,40.4,124
19926427,female,69,154,59,16,99,40.8,98
10559626,female,38,176,67,3,87,39.0,13
12269522,female,20,157,57,6,82,39.1,21
13607724,female,71,156,61,26,111,40.8,193
13871231,female,34,186,87,5,84,39.3,18
16104833,female,21,158,58,11,88,40.0,45
19443080,female,35,175,72,23,108,40.9,145
12787102,female,72,170,73,16,104,40.5,104
18560987,female,24,171,68,26,108,40.7,160
18612405,male,26,190,96,2,79,38.1,4
19929360,female,20,157,59,20,107,40.6,122
18708175,male,39,185,86,27,107,40.6,181
11436572,male,50,183,93,11,88,39.9,50
17964837,male,71,181,88,22,107,40.5,182
18419219,female,53,160,63,9,97,39.9,50
18228062,male,22,187,84,6,78,39.4,9
16323950,female,77,150,55,5,80,39.0,21
10231717,female,32,176,72,11,90,39.8,48
17351708,male,60,177,81,25,104,40.6,179
16045051,male,35,180,86,17,101,40.4,95
13044803,male,32,200,104,10,78,39.8,24
17573094,male,38,186,88,17,94,39.8,81
16456283,male,61,186,83,3,83,38.8,12
12849819,male,29,185,84,27,109,40.9,175
16490266,male,27,183,84,27,118,40.8,209
17966486,male,22,190,91,17,98,40.1,79
14849801,male,41,171,73,10,86,40.0,34
13633470,female,34,181,75,27,108,40.9,168
12051724,female,24,182,71,30,106,41.0,177
13390777,male,35,174,78,29,102,41.0,162
16323163,female,20,172,65,8,97,39.6,40
15747020,male,39,175,81,16,86,40.1,55
11015052,male,20,167,66,10,91,40.3,29
12669956,male,45,190,94,19,100,40.4,116
11429199,female,65,166,64,27,114,40.7,205
18576735,female,56,153,53,6,80,39.2,24
11301572,male,21,195,90,7,77,39.8,10
19441232,female,66,162,62,15,97,40.7,87
13101491,male,28,189,84,24,98,40.6,115
12240246,male,48,196,94,1,85,37.9,4
10831200,male,63,190,91,5,86,39.1,24
17326367,female,40,165,64,2,79,38.3,7
17150251,male,35,167,67,10,97,39.7,46
11113500,female,78,167,67,3,84,38.3,14
14250379,female,30,168,65,29,114,40.9,201
13362434,female,44,173,66,16,86,40.3,67
11590119,female,40,164,57,27,108,40.6,178
16720944,female,63,176,70,5,85,39.0,22
12725801,male,31,181,83,4,81,38.6,9
14932910,female,40,168,66,6,82,39.0,22
13877263,male,32,187,84,11,82,39.9,28
12683983,female,60,151,54,7,84,39.7,31
14164987,female,22,175,64,29,108,40.5,179
15278502,female,55,174,71,22,93,40.5,111
15334997,female,26,174,73,21,104,40.8,120
17484343,male,36,205,112,22,107,40.9,157
17071307,male,41,172,74,25,109,40.5,171
16084237,male,46,173,81,13,88,40.2,53
11019387,female,27,168,64,27,110,40.8,175
17635362,male,71,187,93,28,113,40.9,260
18271283,female,68,168,66,26,102,41.1,164
11917982,female,26,156,56,16,89,40.3,69
12016709,female,36,159,57,29,115,41.0,211
19576866,male,49,188,94,5,85,39.0,20
11194130,female,40,163,62,27,111,41.2,185
14414496,male,45,196,94,10,91,39.9,48
18715496,male,70,188,86,3,89,38.4,16
15716761,male,21,191,95,8,89,39.6,27
19608093,female,50,154,55,11,90,40.0,54
16405593,female,38,164,61,20,94,40.6,100
10988521,female,39,165,59,28,114,40.9,201
15948470,male,24,189,91,6,89,39.0,20
17117573,female,68,154,57,22,92,40.9,118
11969058,male,22,183,85,10,89,39.9,31
13266927,male,71,185,86,7,82,39.4,31
17364987,male,44,181,78,13,102,40.1,78
14897353,male,43,186,93,13,97,39.9,72
19298349,female,51,171,72,30,108,41.1,197
10554747,male,64,195,99,13,87,40.3,67
16697958,male,28,195,94,4,83,38.8,11
13147627,male,31,200,99,17,89,40.6,66
12383652,female,57,169,70,23,97,40.6,127
17671943,female,25,166,61,15,104,40.2,88
10234951,male,62,178,79,26,104,40.7,187
13277808,female,23,162,61,15,102,40.2,84
14065836,female,39,165,66,3,76,38.5,9
19031522,male,46,195,100,13,92,40.0,66
12806997,female,62,152,54,24,108,40.9,169
11022378,male,50,181,84,5,92,39.0,25
18385028,female,58,185,80,19,103,40.4,115
14344420,female,25,180,77,7,86,39.8,26
11099585,female,34,190,91,12,89,40.2,48
11692750,female,31,158,52,5,89,39.2,22
18011722,female,67,166,64,17,90,40.3,86
10142566,female,33,152,51,27,105,41.1,168
12242593,male,23,173,73,23,100,40.7,106
14215771,male,21,188,82,2,85,38.1,5
18834955,male,30,182,81,28,113,40.7,198
12882823,male,55,198,104,15,103,40.0,109
15976902,male,56,182,90,9,86,39.4,40
15701030,female,31,177,71,2,85,37.2,8
15901851,male,65,173,76,21,95,40.6,125
16333757,male,32,170,73,19,99,40.5,93
11222613,male,60,176,82,3,83,38.4,12
17479420,male,26,177,71,4,82,39.2,8
13315933,male,44,192,94,28,109,41.1,208
14582681,male,52,193,94,24,103,40.8,166
16232426,female,78,170,67,25,108,40.5,178
14269819,male,28,178,82,4,87,38.7,12
18594452,male,29,186,87,20,98,40.7,98
15840377,male,53,179,83,14,99,39.7,85
14507249,female,26,175,71,7,90,39.5,30
11968334,female,70,156,55,10,86,39.7,48
10561982,female,24,144,47,24,105,40.6,147
12088858,female,63,161,59,12,89,40.5,59
12601969,female,57,176,73,28,105,40.6,178
13087084,female,23,153,51,26,109,40.6,169
17446692,female,33,166,62,20,99,40.0,109
14611732,female,54,157,63,20,96,40.7,110
19929743,male,43,171,72,16,99,40.2,86
12982023,male,53,183,84,22,103,40.5,148
10574846,male,32,174,70,3,92,38.7,11
14350099,male,40,175,73,20,97,40.5,99
14381201,male,35,185,88,30,110,40.7,210
11255898,female,25,156,48,21,101,40.4,120
14686511,male,56,183,80,24,108,40.8,181
18097245,male,20,191,93,8,91,39.5,28
13867407,female,59,166,67,22,93,40.2,114
11085102,male,34,191,96,15,101,40.3,87
16014802,male,20,183,83,25,104,41.0,132
10788929,female,60,163,59,28,102,40.4,176
19917566,male,26,201,103,16,87,40.4,55
17728423,male,25,210,111,22,104,40.6,135
13172849,male,20,183,81,17,97,40.5,71
18206117,female,26,169,67,21,97,40.4,106
